,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
31295,0.0,50,0,0.087478385,9830.0,6,1,0,1,0.0,1,34066.11,Dudoso,0.0
96644,0.005769539,52,0,0.063602556,10486.0,16,0,1,0,0.0,0,24050.82,Normal,23576.68
144650,0.807706158,64,0,0.55596196,4100.0,8,0,2,0,1.0,0,15673.71,Normal,13993.45
96912,0.001075795,53,0,0.269277846,2450.0,8,0,0,0,0.0,0,16544.56,Normal,0.0
120438,0.02268012,58,0,0.369808534,17600.0,17,0,2,0,0.0,1,37928.36,Normal,25124.03
133194,0.026607267,27,0,0.056606676,6500.0,13,0,0,0,0.0,0,14007.78,Normal,0.0
91491,0.806413287,59,1,0.992728099,8800.0,18,1,4,0,0.0,0,61635.63,Dudoso,38413.39
132937,0.067634997,53,1,0.277275245,5416.0,16,0,2,0,1.0,0,22380.5,CPP,21182.48
29092,0.158624341,52,0,0.800594434,3700.0,19,0,1,0,2.0,0,6842.65,Normal,5750.88
11630,0.080296253,59,0,0.449910018,5000.0,11,0,1,0,0.0,0,17851.76,Normal,15767.19
91204,1.072583632,28,4,0.339871612,2803.0,12,1,0,3,0.0,1,5204.21,Dudoso,0.0
69144,0.0,86,0,0.00019996,5000.0,7,0,0,0,0.0,0,9269.35,Normal,0.0
50306,0.293323556,73,0,1940.0,,5,0,1,0,0.0,0,15904.99,Normal,14838.99
36262,0.0,37,2,0.549542048,1200.0,4,0,1,0,2.0,0,868.22,CPP,594.67
29842,0.046998763,64,0,1900.0,,12,0,1,0,0.0,0,4428.94,Normal,2979.48
8872,0.59390736,38,0,1304.0,,5,0,1,0,2.0,0,9429.76,Normal,6349.64
100900,0.834163366,49,1,0.572533484,5300.0,5,0,2,0,1.0,0,6885.15,CPP,4968.99
35272,0.101449275,67,0,0.373991935,1983.0,17,0,1,0,0.0,0,6103.56,Normal,4943.29
129332,0.9999999,61,1,0.147548566,4323.0,3,0,1,0,1.0,0,6011.86,CPP,4645.83
16821,0.053245806,51,0,1891.0,,7,0,1,0,0.0,0,5426.86,Normal,3888.3
29478,0.470406671,42,1,0.621932899,11981.0,24,0,7,0,1.0,0,77944.24,CPP,65842.71
77300,0.336727117,77,0,2376.0,,10,0,2,0,0.0,0,11735.32,Normal,7695.99
79127,0.027411362,44,0,0.476937964,9300.0,11,0,4,0,1.0,0,24383.53,Normal,17479.53
20145,0.058126035,59,0,0.334776536,7159.0,19,0,2,0,0.0,0,7115.56,Normal,5312.08
27456,0.094808126,54,0,0.046384422,9140.0,8,0,1,0,0.0,0,16099.88,Normal,12597.0
139768,0.453671079,77,0,144.0,,2,0,0,0,0.0,0,14606.36,Normal,0.0
63631,0.069723888,40,0,0.037488285,3200.0,10,0,0,0,2.0,1,3800.01,Normal,0.0
63861,0.0,40,0,0.013607331,3600.0,1,1,0,0,4.0,0,11532.14,Dudoso,0.0
139637,0.030110554,37,0,0.485930581,7000.0,6,0,2,0,2.0,0,11887.59,Normal,9949.51
75417,0.9999999,57,0,0.029492627,4000.0,0,0,0,0,0.0,0,8303.64,Normal,0.0
5620,0.193302399,62,0,0.278723404,939.0,12,0,0,0,0.0,0,1593.53,Normal,0.0
144777,0.010732976,50,0,0.243388834,6125.0,5,0,1,0,0.0,0,51231.76,Normal,34233.56
138022,0.024101946,90,0,0.007788595,3594.0,5,0,0,0,0.0,0,8939.62,Normal,0.0
93843,0.033424894,69,0,0.009747563,4000.0,5,0,0,0,0.0,0,5046.94,Normal,0.0
88803,0.853534243,47,1,2071.0,,7,0,1,1,0.0,0,23196.74,Deficiente,22877.85
127730,0.277946226,37,0,0.75854829,3333.0,11,0,1,0,1.0,0,3782.27,Normal,3492.39
118299,0.121704503,63,1,0.066733317,4000.0,13,1,0,0,0.0,0,11496.65,Dudoso,0.0
107030,0.002079002,78,0,0.000999667,3000.0,11,0,0,0,0.0,0,2106.08,Normal,0.0
140472,0.9999999,41,0,2871.0,,4,0,2,0,0.0,0,5731.84,Normal,5007.87
133772,0.013057287,63,0,26.0,,2,0,0,0,0.0,0,15445.49,Normal,0.0
136664,0.965172471,32,0,0.764705882,1750.0,5,0,1,2,1.0,1,7096.62,Deficiente,4604.4
146635,0.518149925,53,0,0.522440007,10917.0,7,0,3,1,3.0,1,30621.75,Deficiente,24438.32
98892,0.0,63,1,0.0,5700.0,3,0,0,0,0.0,0,13267.2,CPP,0.0
35134,0.359396771,35,0,0.347217594,3000.0,5,0,1,0,0.0,0,6189.75,Normal,5965.24
137455,0.0,46,0,0.189405297,2000.0,4,0,0,0,2.0,0,1919.58,Normal,0.0
1127,0.9999999,70,0,0.0,,1,0,0,0,,0,8511.85,Normal,0.0
1150,0.28910532,55,0,0.939430965,5728.0,17,0,3,0,0.0,0,10654.17,Normal,7720.91
64713,0.27264849,55,0,132.0,0.0,4,0,0,0,0.0,0,2494.24,Normal,0.0
3621,0.013996001,78,0,0.002416918,3309.0,3,0,0,0,0.0,0,10381.21,Normal,0.0
78102,0.452309538,31,0,0.019137389,3500.0,1,0,0,0,0.0,0,2792.08,Normal,0.0
141396,0.088098478,54,0,2293.0,,5,0,1,0,0.0,0,16777.05,Normal,16572.94
76107,0.040492757,47,0,0.166130884,8709.0,13,0,1,0,1.0,0,17014.29,Normal,15483.91
8865,0.0,44,0,382.0,,4,0,0,0,2.0,0,8752.67,Normal,0.0
26178,0.0,76,0,0.0,,1,0,0,0,0.0,0,20225.56,Normal,0.0
122392,0.050397984,62,0,703.0,,2,0,0,0,0.0,0,26562.68,Normal,0.0
74908,0.012904147,65,0,0.27953411,4807.0,5,0,1,0,1.0,0,22096.19,Normal,21405.68
137904,0.870562001,51,0,0.19486038,4941.0,4,0,0,0,2.0,0,7185.58,Normal,0.0
38863,0.384963582,42,0,0.518271066,7333.0,4,0,1,0,2.0,0,15050.28,Normal,10210.01
59619,0.019599673,52,0,0.312460548,7920.0,3,0,1,0,2.0,0,24648.41,Normal,15234.96
7840,0.023896755,61,0,0.479378682,5600.0,18,0,1,0,0.0,0,26492.75,Normal,19343.21
55148,0.203721208,43,0,0.08637103,37500.0,6,0,1,0,2.0,0,68915.26,Normal,52063.47
146866,0.0,65,0,1106.0,,6,0,1,0,0.0,0,12045.36,Normal,8534.61
82612,0.740615264,51,0,2949.0,,7,0,3,0,0.0,0,6620.96,Normal,6167.39
90891,0.018830042,32,0,0.66555512,5097.0,19,0,2,0,2.0,0,5877.42,Normal,4365.17
63353,0.282971703,42,1,0.240240788,5481.0,5,0,0,0,1.0,0,23322.75,CPP,0.0
121534,0.015815728,73,0,0.007996801,2500.0,5,0,0,0,0.0,0,15147.67,Normal,0.0
26805,0.119959274,50,0,2051.0,,9,0,1,0,0.0,0,12968.86,Normal,8512.37
119447,0.214281332,57,0,0.686904438,3672.0,13,0,2,0,0.0,0,17690.59,Normal,16290.89
16704,0.816701574,78,1,1832.0,,7,0,1,0,,0,17191.6,CPP,10827.62
114782,0.9999999,66,0,579.0,0.0,8,0,0,0,0.0,0,824.91,Normal,0.0
131241,0.179735022,34,0,0.50059976,2500.0,7,0,1,0,2.0,0,7934.32,Normal,7211.49
54515,1.295540892,74,0,1.163560054,8100.0,11,0,6,0,0.0,1,55234.5,Normal,37531.08
38713,0.648133797,56,0,0.179487179,21800.0,8,0,1,0,1.0,0,53443.39,Normal,32184.08
146947,0.9999999,68,0,0.303575714,8333.0,5,0,2,0,0.0,0,57814.63,Normal,53547.02
1710,0.00789921,72,0,508.0,,5,0,1,0,0.0,0,2475.7,Normal,2185.41
72612,1.004266382,48,0,0.297866005,10074.0,8,0,1,0,0.0,0,43128.95,Normal,38453.9
76280,0.049292303,38,0,3926.0,,11,0,1,0,0.0,0,14381.43,Normal,13065.65
106707,0.0,63,0,0.433008526,3283.0,10,0,1,0,0.0,0,6782.89,Normal,4270.63
9212,0.767038827,41,0,0.263173683,10000.0,8,0,2,0,2.0,0,26635.09,Normal,19800.16
70822,0.188259169,29,0,0.211114065,3760.0,10,0,0,0,3.0,0,2592.18,Normal,0.0
147111,0.004951216,43,0,0.47913826,3666.0,11,0,2,0,2.0,0,7975.02,Normal,7538.32
31841,0.1299935,44,0,0.358180202,6747.0,6,0,1,0,1.0,0,21353.62,Normal,18136.04
125417,0.061301627,40,1,0.854557641,4475.0,9,0,2,0,4.0,1,29345.45,CPP,21491.41
106740,0.006567024,51,1,0.414691437,4682.0,8,0,1,0,3.0,0,8388.4,CPP,5246.3
118674,0.088271871,38,0,0.032885235,9000.0,6,0,0,0,0.0,0,13352.5,Normal,0.0
30136,0.9999999,46,0,0.031390135,1560.0,0,0,0,0,0.0,0,2825.1,Normal,0.0
84270,0.473450425,73,0,0.13248221,14333.0,10,0,0,0,0.0,0,65207.59,Normal,0.0
90530,0.9999999,27,0,0.186614829,3600.0,2,0,0,0,0.0,0,11185.54,Normal,0.0
14988,0.15375447,66,0,0.150499912,5700.0,10,0,2,0,1.0,0,10136.29,Normal,9678.99
88632,0.9999999,40,0,0.154579601,3460.0,3,0,1,0,2.0,0,12120.43,Normal,9561.64
92535,0.04894304,70,0,0.340028694,5575.0,27,0,3,0,0.0,0,14900.47,Normal,9653.09
104435,0.090969694,43,0,0.131527778,7199.0,5,0,0,0,3.0,0,33904.96,Normal,0.0
45637,0.115880649,64,0,0.751976285,7083.0,8,0,4,0,0.0,0,11261.2,Normal,10183.66
123494,0.9999999,34,1,0.118299445,5409.0,2,3,0,1,0.0,1,10969.12,Perdida,0.0
32886,1.868263473,51,2,1571.0,,2,1,1,0,0.0,1,10532.73,Dudoso,9567.79
2561,0.493802479,28,1,0.55064194,700.0,9,0,0,0,0.0,1,678.44,CPP,0.0
91389,0.148258074,66,0,0.23820556,4747.0,10,0,0,0,2.0,0,14439.84,Normal,0.0
28368,0.0,36,0,2051.0,,7,0,2,0,0.0,0,16103.61,Normal,12416.15
72842,0.158112517,44,0,0.254632716,7500.0,15,0,1,0,3.0,0,18882.33,Normal,11521.39
119762,0.774580602,33,0,0.225078549,3500.0,5,1,0,1,0.0,1,7540.45,Dudoso,0.0
81103,0.049596032,37,0,0.096306685,6416.0,4,0,0,0,0.0,0,6416.06,Normal,0.0
